internet_usage_pct,social_media_usage_pct,avg_time_online_hours,social_media_time_share_pct,internet_users_percent,daily_internet_users,internet_addiction_index,stress_from_devices,youth_online_activity,avg_screen_time_hours
-1.73844082682549,-1.1058461983867642,-1.0778648541790914,-1.2832306423563098,-1.4949254747950553,-1.1626569718495028,-1.2627257619503571,-1.3653602608310482,-1.5821967603573173,-0.8188597087190028
-0.7755403187125565,-1.3507225311884528,-1.1587157034122562,-1.1430965161484243,-0.8220582682096895,-1.1384787720457799,-0.8828199646996986,-1.0515116141070755,-1.0828789867209552,-1.303627909758512
1.7562326403152728,1.3660872464629343,0.370419923388901,0.7357891954349707,0.7702792689546543,2.0613960710687462,0.8692712480825997,1.3838796007675873,1.5242814164152942,2.5061946635117236
-0.5955636268820238,-0.4589001911333234,-0.6033055217235599,-0.1830190236497404,0.051635434562091014,-0.2623487318854211,-0.15538227283883788,0.45867607533632543,0.10935373929655885,-0.23648717189972682
1.5712145845679184,1.714093314971457,0.8871623076182578,0.9947425483951728,1.6587396258577887,0.5135516799976861,1.3872536903299042,1.2988247604128067,1.2282600789758662,0.5996566379469431
-1.6784485962153126,-1.8886326945227743,-0.8388275607940829,-1.0256378148932712,-0.9982736741771809,-0.9973660059185971,-1.1792556997207462,-1.025883736445591,-1.5612463642606869,-1.4272600684128833
-1.3169828033792008,-1.3393646307802112,-0.7298546770450349,-1.11044390421649,-1.2832700989123138,-1.562256674060123,-1.288858912274581,-1.0600542399942368,-1.2710445812925446,-1.4923296255993945
-0.11713819117564978,-0.11498296677176817,-0.529485181119366,-0.24242863702589904,0.35779739688549833,0.04097777474310237,-0.41125311780437396,-0.23253378449008102,-0.455918985014381,-0.704987983642608
-0.0470632327318289,0.08173586829897601,-0.18850551261428056,0.31085173182076825,-0.1816777007133029,0.058122316422105906,-0.23768219400915508,-0.1556501515056285,-0.20529017245098555,-0.6138906035814923
-0.39945457051766187,0.2834521795493468,0.16301991883426134,0.24146493146540748,0.4237551186722125,0.16142917012892197,0.207361455542181,0.23953915040479415,-0.1641653208538958,-0.31131716266421494
0.007383497569844764,-0.09181284993895543,-0.2834173791053867,0.06096854884165852,0.15057201724216296,-0.026281581074526817,0.2007306562061838,0.4854182085483089,-0.2262405685476161,-0.2592615169150059
0.5715121198621865,1.6904688821223142,1.6394267309181374,1.8400823906330315,1.065612351581735,1.511891530075044,1.9633531385221246,1.572560207318804,0.8166235927068839,1.7676551894448205
0.35826242618063153,-0.20175732589073372,-0.3572377197095805,-0.025198065978724007,-0.6276306554801949,-0.33136650223423014,0.14222360324150332,0.09580018439038275,0.3413599775518384,-0.161657181135239
1.1648806528720945,1.1398378703307623,0.30714534572816354,1.8486990521150704,0.9361580170301982,1.9035783668953552,1.1341131745027198,1.4644774189203709,0.7235107211663033,0.5931496822282919
-1.1541467488658619,-1.7023631278276121,-0.9934987506314414,-1.1095368872183806,-1.292622313195505,-1.2809103490713474,-0.9175341494587423,-0.8632024260726916,-1.2194445316471396,-1.079137937465048
-1.0881048815554981,-1.3616261155803646,-0.9934987506314414,-0.9349361150823422,-1.0849047117477915,-1.2470608693461354,-1.0934453553725483,-1.2127072504126424,-1.6667742853400112,-1.1962631404007682
-1.0916338362972733,-1.158546856281005,-1.3274479105075563,-0.8152098713319159,-1.8306207453811705,-1.5908309101917957,-1.4503383784570993,-0.8791734222965151,-1.5042147304420812,-0.8579014430309095
-0.5103645766877378,0.2484698462919626,-0.536515689748337,-0.509545142969085,-0.05763780600992881,-0.5533663367956859,-0.5423089164452581,-0.6095235790756817,-0.20916987543184284,-0.02175763318423957
0.15257477837430786,0.09400240073987708,0.04350127214175715,-0.05603664391443987,-0.5222951893432027,0.3293577578565973,0.3134542449181349,0.278909513189103,-0.5482559159587896,-0.5423140906763299
-1.2090976155592175,-1.7318936688890405,-0.7263394227305495,-1.3553384937059982,-1.1548002079695336,-1.0866055433759745,-1.01621604545917,-0.7636622635614198,-1.5527110177028,-1.1442074946515592
0.15459132394103683,-0.6460783898611446,0.20871822492257175,-0.2660110789767407,0.14318869017648567,0.31177361254479863,-0.1822955172025911,-0.2548188955000673,-0.03497121159134064,-0.19744543758782002
-0.6616054941923871,-0.31897085810378717,0.05404703508521349,0.23692984647486098,-0.485870775819196,0.19220142442456908,-0.47639097010505144,-0.17570675141461606,0.3580427003695254,-0.5520745242543066
1.543991219417082,1.1870867360290471,1.410935200476585,2.164794475956158,1.7773650807129993,1.8662120581077832,0.8158348063748581,1.5123904075918415,1.4544467627598592,1.0941852725644288
-0.9504756466262675,-0.7928224631356261,-1.039197056719752,-1.4981936709082115,-1.8488329521431737,-1.6031398119100544,-1.4600895539512126,-0.9490001034611385,-1.5783170573764598,-1.1474609725108849
1.566173220651097,1.2834017314909358,-0.09007839180868873,0.04917732786623783,1.234936652287928,0.8700702261944001,-0.44206683236577227,-0.7959756745258998,1.5235054758191229,0.7688374866318723
0.7726625401433705,1.2216147532701018,1.9768911451087379,0.6147024261873804,1.0218046109920513,1.6894913977242088,1.1317728923841324,0.849779773561584,0.6335016120104092,1.1755222190475678
0.1470292780658041,0.25619321856956695,0.159504664519776,-0.1281444952641283,-0.07191223833690434,0.21945684965785692,-0.26693572049149533,0.32273689817540924,-0.15058636042089443,-0.6236510371594689
-1.09314624547232,-1.4352253102257702,-0.8177360349071704,-1.4773322799516977,-1.8380040724468474,-1.756561479755496,-0.9534184752770797,-1.1012816953627111,-1.540295968164056,-1.1507144503702103
1.0761526479360333,0.4756278544567943,1.4039046918476143,2.2146804108521687,1.7709661972560795,0.5399278979653837,1.705532058457766,1.0343747764276365,1.484320475712462,0.3198575420449446
1.1416903788547146,1.7513472283104892,1.6288809679746814,1.6786333649695784,1.80296061454068,1.1443828930584559,1.1863794751511678,2.0502044199661755,0.6940249785117866,1.9238221266924478
0.020491043753581295,0.11444662147471206,0.050531780770728146,-0.44560044460237996,0.3646885021467962,-0.162558707240965,0.07474546882223862,-0.6076664864915161,0.3529990864944108,-0.47073757777116737
-1.8770783345380853,-0.8927719867281518,-0.8915563755113641,-1.4718901779630422,-1.753341922093751,-1.6536942296814747,-0.7322618150705875,-1.103881624980543,-0.9362262140445411,-1.0531101145904433
0.7812328588019675,1.2893078397032214,1.8644030070452045,0.9126575100662826,1.595243013092966,1.9831466244312428,1.5194796300300821,1.6342156811130997,0.46163076995842106,2.431364672747235
-0.6313573106914572,0.011316885767878314,0.07865381528661153,-0.4936723455021724,-0.47651856153600525,0.28363898004592103,0.26859883764521325,-0.009682674390218636,0.17724854146156535,-0.6431719043154223
-0.5769105803897835,-0.41574016958200527,0.0927148325445529,0.017431732932412538,0.067386532302202,0.08230051622582867,0.2054112204433584,-0.5456395941803878,-0.2793924993853639,-0.23648717189972682
-0.7498293627367659,-1.623312140986251,-1.3028411303061582,-0.8750729932071291,-1.677539764219467,-1.6585298696422193,-1.0587311706135045,-0.8100895781655577,-1.5061545819325102,-1.287360520461884
